timestamp,actual_SO2,predicted_SO2
2024-12-29 08:35:00.750865024,0.008743267,0.008975648
2024-12-29 08:35:08.239174912,-0.082174584,0.008343734
2024-12-29 08:35:15.727463040,-0.038847473,0.0074024517
2024-12-29 08:35:23.215773952,0.0036320358,0.0067677093
2024-12-29 08:35:30.704065024,0.016841492,0.0064708046
2024-12-29 08:35:38.192375936,-0.046377618,0.006696028
2024-12-29 08:35:45.680674944,0.011819679,0.005503512
2024-12-29 08:35:53.168983936,-0.0049236626,0.006023331
2024-12-29 08:36:00.657280896,0.26935622,0.008115739
2024-12-29 08:36:08.145590912,-0.024975512,0.008380217
2024-12-29 08:36:15.633883904,0.13689648,0.006541779
2024-12-29 08:36:23.122190976,0.21092582,0.008723903
2024-12-29 08:36:30.610484992,0.18086356,0.07623058
2024-12-29 08:36:38.098795904,-0.029654633,0.009505237
2024-12-29 08:36:45.587094912,0.051617015,0.014938241
2024-12-29 08:36:53.075403008,-0.030908305,0.014209143
2024-12-29 08:37:00.563699968,0.016678596,0.01021229
2024-12-29 08:37:08.052004992,0.030293437,0.0064708046
2024-12-29 08:37:15.540309888,0.035947192,0.006664482
2024-12-29 08:37:23.028608896,-0.0029208781,0.0064708046
2024-12-29 08:37:30.516912000,0.022101888,0.0065951115
2024-12-29 08:37:38.005212928,0.04207566,0.007337179
2024-12-29 08:37:45.493513984,-0.024080953,0.007562403
2024-12-29 08:37:52.981810944,-0.023726182,0.0064014336
2024-12-29 08:38:00.470119040,0.17203645,0.0065951115
2024-12-29 08:38:07.958413952,0.09456111,0.0092465915
2024-12-29 08:38:15.446722944,0.30077407,0.009161551
2024-12-29 08:38:22.935020032,-0.01002271,0.021309858
2024-12-29 08:38:30.423338880,0.0,0.014938241
2024-12-29 08:38:37.911628032,0.0,0.0072678085
2024-12-29 08:38:45.399953024,0.0,0.01021229
2024-12-29 08:38:52.888230016,0.035942223,0.00617621
2024-12-29 08:39:00.376539904,-0.032861426,0.0057981065
2024-12-29 08:39:07.864830976,-0.041384492,0.005503512
2024-12-29 08:39:15.353140992,-0.0064922865,0.0057287365
2024-12-29 08:39:22.841444992,0.0017374541,0.0065951115
2024-12-29 08:39:30.329746944,-0.026728474,0.0064014336
2024-12-29 08:39:37.818045952,0.027354872,0.0057287365
2024-12-29 08:39:45.306354944,0.049042534,0.006023331
2024-12-29 08:39:52.794652032,0.042701874,0.006023331
2024-12-29 08:40:00.282957952,-0.008360107,0.0061959284
2024-12-29 08:40:07.771255936,0.00035001538,0.0065951115
2024-12-29 08:40:15.259580928,-0.029455043,0.0072678085
2024-12-29 08:40:22.747867008,-0.0074214693,0.0072678085
2024-12-29 08:40:30.236187904,-0.040674437,0.0064014336
2024-12-29 08:40:37.724469888,-0.018726554,0.005503512
2024-12-29 08:40:45.212796032,-0.0064303186,0.005901334
2024-12-29 08:40:52.701072000,-0.003028881,0.0057287365
2024-12-29 08:41:00.189380992,0.071251616,0.0057287365
2024-12-29 08:41:07.677681920,0.023574822,0.008380217
2024-12-29 08:41:15.165988864,-0.06889592,0.006023331
2024-12-29 08:41:22.654285952,0.0341359,0.0059212334
2024-12-29 08:41:30.142592896,0.016387057,0.006889706
2024-12-29 08:41:37.630886016,0.010700805,0.007562403
2024-12-29 08:41:45.119196928,0.05120508,0.006696028
2024-12-29 08:41:52.607492864,-0.017359683,0.0092465915
2024-12-29 08:42:00.095805952,0.068557695,0.0072678085
2024-12-29 08:42:07.584103936,0.22356737,0.008380217
2024-12-29 08:42:15.072410880,-0.027068567,0.009667391
2024-12-29 08:42:22.560707968,0.0011077594,0.007214517
2024-12-29 08:42:30.049014912,0.08203606,0.0065951115
2024-12-29 08:42:37.537310976,0.016755914,0.017396891
2024-12-29 08:42:45.025621888,0.15586309,0.007477361
2024-12-29 08:42:52.513922944,-0.041987434,0.008723903
2024-12-29 08:43:00.002228992,-0.015698627,0.0073555685
2024-12-29 08:43:07.490525952,-0.012417047,0.0072678085
2024-12-29 08:43:14.978822016,-0.04072455,0.01021229
2024-12-29 08:43:22.467130880,0.03978709,0.00617621
2024-12-29 08:43:29.955426944,0.0020834692,0.006023331
2024-12-29 08:43:37.443735040,-0.0050592464,0.0057981065
2024-12-29 08:43:44.932039936,-0.015712382,0.0057287365
2024-12-29 08:43:52.420326016,-0.0019666934,0.0065951115
2024-12-29 08:43:59.908636928,0.025747534,0.0064014336
2024-12-29 08:44:07.396968064,0.053404704,0.0061959284
2024-12-29 08:44:14.885245952,0.07462076,0.008380217
2024-12-29 08:44:22.373556992,0.022577377,0.008380217
2024-12-29 08:44:29.861851008,0.032471467,0.006889706
2024-12-29 08:44:37.350201984,-0.013482226,0.007562403
2024-12-29 08:44:44.838460928,-0.0076652328,0.0072678085
2024-12-29 08:44:52.326770944,0.022515474,0.0072678085
2024-12-29 08:44:59.815064960,0.019886408,0.007337179
2024-12-29 08:45:07.303372928,0.041103505,0.0064708046
2024-12-29 08:45:14.791667968,0.11502629,0.006023331
2024-12-29 08:45:22.279979008,0.023282263,0.0092465915
2024-12-29 08:45:29.768273920,0.006988861,0.008343734
2024-12-29 08:45:37.256589952,-0.02889997,0.007562403
2024-12-29 08:45:44.744883840,0.008758656,0.0072678085
2024-12-29 08:45:52.233207040,0.003745442,0.007562403
2024-12-29 08:45:59.721488000,-0.04615523,0.006696028
2024-12-29 08:46:07.209798912,0.13950977,0.00617621
2024-12-29 08:46:14.698109952,-0.035712115,0.008380217
2024-12-29 08:46:22.186403968,0.08436804,0.007214517
2024-12-29 08:46:29.674706944,0.068507016,0.008723903
2024-12-29 08:46:37.163026944,-0.036375087,0.007840885
2024-12-29 08:46:44.651318912,0.005269712,0.00674512
2024-12-29 08:46:52.139633920,-0.04875344,0.006889706
2024-12-29 08:46:59.627942912,0.0704665,0.0070425845
2024-12-29 08:47:07.116220928,-0.05396632,0.008380217
2024-12-29 08:47:14.604517888,-0.015945217,0.005696009
2024-12-29 08:47:22.092830848,-0.031776942,0.00617621
2024-12-29 08:47:29.581126912,0.04411557,0.0065951115
2024-12-29 08:47:37.069435008,-0.058559187,0.006696028
2024-12-29 08:47:44.557734912,-0.07546979,0.0059212334
2024-12-29 08:47:52.046044928,0.0019214692,0.005696009
2024-12-29 08:47:59.534336000,0.08121337,0.007943141
2024-12-29 08:48:07.022645888,0.030391552,0.008380217
2024-12-29 08:48:14.510946944,0.04822695,0.0068046637
2024-12-29 08:48:21.999245952,0.010228069,0.006141793
2024-12-29 08:48:29.487556992,0.12677808,0.008410334
2024-12-29 08:48:36.975851904,0.012160371,0.010594624
2024-12-29 08:48:44.464160896,-0.005926724,0.008343734
2024-12-29 08:48:51.952454912,-0.020468337,0.006519896
2024-12-29 08:48:59.440763904,-0.04220503,0.0072678085
2024-12-29 08:49:06.929066880,0.0014755183,0.00617621
2024-12-29 08:49:14.417383936,0.11677537,0.0064014336
2024-12-29 08:49:21.905674880,0.15403563,0.008380217
2024-12-29 08:49:29.393961856,-0.021319402,0.009161551
2024-12-29 08:49:36.882272896,-0.022153314,0.0068855057
2024-12-29 08:49:44.370584960,0.0013923873,0.0067677093
2024-12-29 08:49:51.858879872,-0.00629618,0.01021229
2024-12-29 08:49:59.347196928,-0.051956207,0.0064014336
2024-12-29 08:50:06.835490944,0.10619777,0.005503512
2024-12-29 08:50:14.323804928,0.010969766,0.008380217
2024-12-29 08:50:21.812097920,-0.065828465,0.006977261
2024-12-29 08:50:29.300411904,0.0006507236,0.0062649194
2024-12-29 08:50:36.788705024,0.026117662,0.0065951115
2024-12-29 08:50:44.277011968,0.14318466,0.006696028
2024-12-29 08:50:51.765309952,0.028578155,0.008380217
2024-12-29 08:50:59.253639936,-0.07006065,0.006579439
2024-12-29 08:51:06.741924992,0.020173818,0.006928411
2024-12-29 08:51:14.230256896,0.05250577,0.008503182
2024-12-29 08:51:21.718530944,-0.04369331,0.0092465915
2024-12-30 07:42:34.879835904,0.041171644,0.0064014336
2024-12-30 07:42:42.368147968,-0.045909025,0.006664482
2024-12-30 07:42:49.856432896,0.039301947,0.0072678085
2024-12-30 07:42:57.344724864,-0.04602453,0.006696028
2024-12-30 07:43:04.833015936,-0.008241449,0.0065951115
2024-12-30 07:43:12.321320832,-0.01343242,0.00617621
2024-12-30 07:43:19.809611904,0.30489442,0.0065951115
2024-12-30 07:43:27.297915008,-0.015513211,0.008380217
2024-12-30 07:43:34.786206976,-0.029236315,0.0032500927
2024-12-30 07:43:42.274509952,0.0008091117,0.0060724225
2024-12-30 07:43:49.762803968,0.0,0.009539593
2024-12-30 07:43:57.251108992,0.01486809,0.0064014336
2024-12-30 07:44:04.739398016,-0.022524917,0.006023331
2024-12-30 07:44:12.227698944,-0.05913086,0.005503512
2024-12-30 07:44:19.715992960,0.09223772,0.0060620354
2024-12-30 07:44:27.204292864,0.06426086,0.008380217
2024-12-30 07:44:34.692588032,0.012701288,0.009161551
2024-12-30 07:44:42.180900992,-0.0036633003,0.006367017
2024-12-30 07:44:49.669182848,0.028489213,0.0065951115
2024-12-30 07:44:57.157488000,0.007765232,0.007562403
2024-12-30 07:45:04.645778944,0.04229778,0.006696028
2024-12-30 07:45:12.134082944,-0.01455914,0.0064708046
2024-12-30 07:45:19.622374912,0.009204125,0.0063698874
2024-12-30 07:45:27.110676992,0.026955023,0.006696028
2024-12-30 07:45:34.598978944,0.1422353,0.007562403
2024-12-30 07:45:42.087276032,0.0319754,0.008380217
2024-12-30 07:45:49.575571840,0.009538878,0.0068046637
2024-12-30 07:45:57.063865856,0.27603558,0.007562403
2024-12-30 07:46:04.552158976,0.10594422,0.054455232
2024-12-30 07:46:12.040462976,0.0026428057,0.007139116
2024-12-30 07:46:19.528754048,-0.06509176,0.007821048
2024-12-30 07:46:27.017056896,0.03542144,0.010147767
2024-12-30 07:46:34.505350016,0.015347839,0.007562403
2024-12-30 07:46:41.993642880,0.04269034,0.006696028
2024-12-30 07:46:49.481947008,0.0,0.005970705
2024-12-30 07:46:56.970237952,0.0,0.0063698874
2024-12-30 07:47:04.458542976,0.0,0.0072678085
2024-12-30 07:47:11.946829952,-0.018374685,0.008615838
2024-12-30 07:47:19.435133952,-0.030353853,0.0064014336
2024-12-30 07:47:26.923427968,-0.05560577,0.0057287365
2024-12-30 07:47:34.411740928,-0.05921391,0.0059212334
2024-12-30 07:47:41.900023040,-0.044404425,0.0059212334
2024-12-30 07:47:49.388325888,0.05849665,0.0057287365
2024-12-30 07:47:56.876616064,0.21242204,0.008380217
2024-12-30 07:48:04.364913024,0.016791154,0.008380217
2024-12-30 07:48:11.853210880,-0.017843785,0.0068046637
2024-12-30 07:48:19.341517952,0.051161774,0.007943141
2024-12-30 07:48:26.829808896,0.12959474,0.03288707
2024-12-30 07:48:34.318113024,0.017021427,0.0092465915
2024-12-30 07:48:41.806404992,0.20285136,0.007252137
2024-12-30 07:48:49.294707840,0.010512189,0.009667391
2024-12-30 07:48:56.782998912,0.010629922,0.008343734
2024-12-30 07:49:04.271302912,0.18957879,0.007562403
2024-12-30 07:49:11.759601024,0.0063034897,0.031272594
2024-12-30 07:49:19.247900928,-0.039398223,0.007252137
2024-12-30 07:49:26.736189056,0.038280677,0.00674512
2024-12-30 07:49:34.224494976,0.058307163,0.010117669
2024-12-30 07:49:41.712782976,-0.07806589,0.008380217
2024-12-30 07:49:49.201088000,-0.08923636,0.016894655
2024-12-30 07:49:56.689382016,-0.08522149,0.007723034
2024-12-30 07:50:04.177696896,-0.10043658,0.007948255
2024-12-30 07:50:11.665977984,-0.12510157,0.016894655
2024-12-30 07:50:19.154284928,0.0,0.011603267
2024-12-30 07:50:26.642573056,0.0,0.012470936
2024-12-30 07:50:34.130875008,0.0,0.0057287365
2024-12-30 07:50:41.619164032,0.0,0.0067350944
2024-12-30 07:50:49.107470976,0.0,0.0067350944
2024-12-30 07:50:56.595776896,-0.012460838,0.0070109763
2024-12-30 07:51:04.084075008,0.026392842,0.0067400327
2024-12-30 07:51:11.572379008,0.0696243,0.0057523875
2024-12-30 07:51:19.060661888,0.046862967,0.008109273
2024-12-30 07:51:26.548955008,0.0015692362,0.0057523875
2024-12-30 07:51:34.037256064,0.031689968,0.0065951115
2024-12-30 07:51:41.525546880,0.09377514,0.007562403
2024-12-30 07:51:49.013842944,-0.0030621563,0.0092465915
2024-12-30 07:51:56.502148992,0.0038724854,0.007214517
2024-12-30 07:52:03.990440960,-0.07288072,0.0068370798
2024-12-30 07:52:11.478744960,0.051760703,0.007203286
2024-12-30 07:52:18.967036928,0.037235413,0.008380217
2024-12-30 07:52:26.455339904,0.010882104,0.006023331
2024-12-30 07:52:33.943627008,-0.038277205,0.005970705
2024-12-30 07:52:41.431952000,0.004069371,0.0065951115
2024-12-30 07:52:48.920229888,0.039886475,0.007562403
2024-12-30 07:52:56.408553984,-0.01906477,0.006696028
2024-12-30 07:53:03.896822912,-0.040763542,0.00617621
2024-12-30 07:53:11.385131904,-0.020814711,0.0057287365
2024-12-30 07:53:18.873412992,-0.0389333,0.0067677093
2024-12-30 07:53:26.361716992,0.053417873,0.0064014336
2024-12-30 07:53:33.850016896,0.040298294,0.008380217
2024-12-30 07:53:41.338311936,0.06384888,0.006023331
2024-12-30 07:53:48.826611968,0.058682274,0.008380217
2024-12-30 07:53:56.314915840,0.15608202,0.0092465915
2024-12-30 07:54:03.803207936,0.0068935147,0.0092465915
2024-12-30 07:54:11.291512960,0.10177082,0.008343734
2024-12-30 07:54:18.779802880,0.0,0.0092465915
2024-12-30 07:54:26.268103040,0.0,0.033432018
2024-12-30 07:54:33.756403968,0.0,0.006519896
2024-12-30 07:54:41.244710016,0.0,0.0070425845
2024-12-30 07:54:48.732991872,0.0,0.00617621
2024-12-30 07:54:56.221300992,0.0,0.0057287365
2024-12-30 07:55:03.709595008,0.0016490897,0.005503512
2024-12-30 07:55:11.197894912,-0.059985593,0.0057287365
2024-12-30 07:55:18.686183936,0.041828074,0.0059212334
2024-12-30 07:55:26.174495872,0.1301141,0.006023331
2024-12-30 07:55:33.662784000,-0.005032453,0.008380217
2024-12-30 07:55:41.151091968,-0.03385244,0.006714417
2024-12-30 07:55:48.639382912,-0.054891564,0.0065951115
2024-12-30 07:55:56.127688960,-0.017241111,0.00742851
2024-12-30 07:56:03.615977984,-0.02906204,0.0064014336
2024-12-30 07:56:11.104283904,0.043310877,0.0057287365
2024-12-30 07:56:18.592579968,-0.11016433,0.0057981065
2024-12-30 07:56:26.080886016,-0.038790174,0.018755207
2024-12-30 07:56:33.569191936,-0.014674435,0.008412685
2024-12-30 07:56:41.057478912,0.027694814,0.007943141
2024-12-30 07:56:48.545771008,0.011612105,0.006696028
2024-12-30 07:56:56.034071936,-0.066824354,0.005747449
2024-12-30 07:57:03.522359936,0.02271412,0.0059212334
2024-12-30 07:57:11.010660992,-0.010562359,0.0082377335
2024-12-30 07:57:18.498963968,0.013898146,0.0064014336
2024-12-30 07:57:25.987252992,0.010841121,0.006696028
2024-12-30 07:57:33.475559936,-0.021823075,0.0066187624
2024-12-30 07:57:40.963853056,0.09655538,0.0064014336
2024-12-30 07:57:48.452155008,0.0029865962,0.008380217
2024-12-30 07:57:55.940449024,-0.04247581,0.007477361
2024-12-30 07:58:03.428774016,-0.08140763,0.00674512
2024-12-30 07:58:10.917054848,-0.04699958,0.017362798
2024-12-30 07:58:18.405374976,0.028256435,0.0064014336
2024-12-30 07:58:25.893656960,0.5134564,0.0061959284
2024-12-30 07:58:33.381943040,-0.021641506,0.008380217
2024-12-30 07:58:40.870237952,0.0,-0.0049914382
2024-12-30 07:58:48.358544896,0.0,0.0065951115
2024-12-30 07:58:55.846838016,0.0,0.011560322
2024-12-30 07:59:03.335143936,0.0,0.0064014336
2024-12-30 07:59:10.823440000,0.0,0.0057287365
2024-12-30 07:59:18.311732992,-0.024774263,0.005503512
2024-12-30 07:59:25.800035968,-0.011391986,0.0057287365
2024-12-30 07:59:33.288335872,0.017172512,0.0057287365
2024-12-30 07:59:40.776628992,-0.020263845,0.006023331
2024-12-30 07:59:48.264940928,0.0036220734,0.0057287365
2024-12-30 07:59:55.753230976,-0.020351078,0.006023331
2024-12-30 08:00:03.241529984,-0.04166006,0.0065951115
2024-12-30 08:00:10.729824896,-0.010288381,0.0064014336
2024-12-30 08:00:18.218133888,0.1923807,0.0057287365
2024-12-30 08:00:25.706422912,-0.016108735,0.008380217
2024-12-30 08:00:33.194738944,0.23582822,0.00654182
2024-12-30 08:00:40.683025920,0.03675207,0.008723903
2024-12-30 08:00:48.171328896,-0.087185666,0.015037092
2024-12-30 08:00:55.659622912,0.043480385,0.0074024517
2024-12-30 08:01:03.147928960,0.02270447,0.009670195
2024-12-30 08:01:10.636221952,-0.035118416,0.007337179
2024-12-30 08:01:18.124526976,0.03542698,0.0064014336
2024-12-30 08:01:25.612816000,-0.017495576,0.006664482
2024-12-30 08:01:33.101121920,-0.008518426,0.0072678085
2024-12-30 08:01:40.589426944,0.0018680093,0.0076836743
2024-12-30 08:01:48.077724032,0.060627375,0.0065951115
2024-12-30 08:01:55.566011008,-0.011018598,0.008380217
2024-12-30 08:02:03.054320896,-0.0048867785,0.005457793
2024-12-30 08:02:10.542610944,-0.039800443,0.0057287365
2024-12-30 08:02:18.030915968,0.03636538,0.0067677093
2024-12-30 08:02:25.519210880,0.020462941,0.006696028
2024-12-30 08:02:33.007506944,0.06578596,0.006023331
2024-12-30 08:02:40.495810944,-0.12259428,0.008380217
2024-12-30 08:02:47.984103936,0.09281423,0.009808808
2024-12-30 08:02:55.472410880,-0.025256474,0.0092465915
2024-12-30 08:03:02.960699904,0.02930117,0.008080892
2024-12-30 08:03:10.449003008,0.0,0.0070397146
2024-12-30 08:03:17.937300864,0.0,0.0039703823
2024-12-30 08:03:25.425624960,0.0,0.00617621
2024-12-30 08:03:32.913913984,0.0,0.007943141
2024-12-30 08:03:40.402203904,0.0,0.00617621
2024-12-30 08:03:47.890512896,5.7189125e-05,0.0057287365
2024-12-30 08:03:55.378804864,0.004462795,0.005457793
2024-12-30 08:04:02.867091840,0.010653239,0.006023331
2024-12-30 08:04:10.355397888,-0.014352703,0.006023331
2024-12-30 08:04:17.843696896,0.20782821,0.0057287365
2024-12-30 08:04:25.332006016,-0.06059742,0.008380217
2024-12-30 08:04:32.820297984,0.09298942,0.0069895326
2024-12-30 08:04:40.308604928,0.044990547,0.008723903
2024-12-30 08:04:47.796899968,0.0020840042,0.005863603
2024-12-30 08:04:55.285192960,0.013371768,0.0070397146
2024-12-30 08:05:02.773492992,0.05514914,0.006889706
2024-12-30 08:05:10.261807872,0.362673,0.0092465915
2024-12-30 08:05:17.750100992,-0.015445212,0.008380217
2024-12-30 08:05:25.238403968,-0.016292175,0.006805247
2024-12-30 08:05:32.726694016,0.020598488,0.0070425845
2024-12-30 08:05:40.214999936,0.0050488925,0.0071551506
2024-12-30 08:05:47.703291904,-0.016066644,0.006696028
2024-12-30 08:05:55.191600896,0.0068390113,0.005503512
2024-12-30 08:06:02.679895936,0.049346443,0.006664482
2024-12-30 08:06:10.168198912,-0.013137581,0.006696028
2024-12-30 08:06:17.656495872,-0.03688412,0.006015748
2024-12-30 08:06:25.144803968,-0.004483425,0.0057287365
2024-12-30 08:06:32.633095936,0.2968775,0.0072678085
2024-12-30 08:06:40.121399936,-0.069072634,0.008380217
2024-12-30 08:06:47.609688960,0.014959678,0.0034425906
2024-12-30 08:06:55.097998976,0.024665184,0.006141793
2024-12-30 08:07:02.586314880,-0.052453343,0.009670195
2024-12-30 08:07:10.074606848,0.092331484,0.0064014336
2024-12-30 08:07:17.562895872,-0.19371338,0.008380217
2024-12-30 08:07:25.051204864,-0.048406046,0.010110863
2024-12-30 08:07:32.539493888,0.035111543,0.013926411
2024-12-30 08:07:40.027795968,0.0,0.006889706
2024-12-30 08:07:47.516094976,0.0,0.0064014336
2024-12-30 08:07:55.004391936,0.0,0.0027859106
2024-12-30 08:08:02.492697984,0.0,0.0063698874
2024-12-30 08:08:09.980990976,0.0,0.0076836743
2024-12-30 08:08:17.469298048,-0.054414578,0.0057287365
2024-12-30 08:08:24.957588864,0.0058053746,0.0059212334
2024-12-30 08:08:32.445894912,0.059631504,0.0057523875
2024-12-30 08:08:39.934205952,0.00681281,0.008380217
2024-12-30 08:08:47.422515968,-0.014450713,0.006023331
2024-12-30 08:08:54.910805888,-0.03593847,0.0057287365
2024-12-30 08:09:02.399118848,-0.07021669,0.0072678085
2024-12-30 08:09:09.887391872,-0.022465467,0.006562135
2024-12-30 08:09:17.375675008,-0.02252704,0.0064014336
2024-12-30 08:09:24.863990912,-0.050841536,0.005503512
2024-12-30 08:09:32.352295936,-0.004099816,0.0057287365
2024-12-30 08:09:39.840594944,0.17779371,0.0057287365
2024-12-30 08:09:47.328902912,0.061662585,0.004651257
2024-12-30 08:09:54.817191936,-0.08223117,0.009161551
2024-12-30 08:10:02.305502848,-0.00061945996,0.008428109
2024-12-30 08:10:09.793794944,-0.030307926,0.009539593
2024-12-30 08:10:17.282102016,-0.031827323,0.008615838
2024-12-30 08:10:24.770397952,0.028786995,0.0064014336
2024-12-30 08:10:32.258696960,-0.0036398252,0.0057981065
2024-12-30 08:10:39.746994944,0.07293334,0.005503512
2024-12-30 08:10:47.235302912,-0.019409278,0.009662458
2024-12-30 08:10:54.723596032,0.021906612,0.0065951115
2024-12-30 08:11:02.211903872,-0.05271243,0.006696028
2024-12-30 08:11:09.700205952,0.07580329,0.0065951115
2024-12-30 08:11:17.188503936,0.020755032,0.008380217
2024-12-30 08:11:24.676801920,0.14984997,0.006889706
2024-12-30 08:11:32.165108864,0.01347238,0.008380217
2024-12-30 08:11:39.653401984,0.0005287731,0.0076710386
2024-12-30 08:11:47.141705984,-0.009718918,0.0072678085
2024-12-30 08:11:54.630004992,0.22073331,0.011560322
2024-12-30 08:12:02.118308864,-0.009038304,0.008380217
2024-12-30 08:12:09.606602880,0.0,0.007214517
2024-12-30 08:12:17.094916992,0.0,0.0060197962
2024-12-30 08:12:24.583225984,0.0,0.009539593
2024-12-30 08:12:32.071510016,0.0,0.0064014336
2024-12-30 08:12:39.559806976,-0.008266449,0.0057287365
2024-12-30 08:12:47.048115968,0.04497978,0.005503512
2024-12-30 08:12:54.536402944,0.0056009344,0.006023331
2024-12-30 08:13:02.024715904,-0.047818113,0.006023331
2024-12-30 08:13:09.513014016,-0.022386558,0.0057287365
2024-12-30 08:13:17.001307904,-0.07432147,0.0065951115
2024-12-30 08:13:24.489615872,-0.04295237,0.006562135
2024-12-30 08:13:31.977908992,-0.029038604,0.0064014336
2024-12-30 08:13:39.466214912,-0.058370262,0.005503512
2024-12-30 08:13:46.954503936,0.05144256,0.0059212334
2024-12-30 08:13:54.442815872,-0.0021900428,0.008380217
2024-12-30 08:14:01.931124864,-0.012411736,0.0057287365
2024-12-30 08:14:09.419442944,-0.024772309,0.0057287365
2024-12-30 08:14:16.907731840,-0.022926109,0.0065951115
2024-12-30 08:14:24.396016896,0.025638266,0.0064014336
2024-12-30 08:14:31.884312960,0.0069211936,0.006023331
2024-12-30 08:14:39.372616960,0.03633449,0.0057981065
2024-12-30 08:14:46.860912896,0.056575883,0.006023331
2024-12-30 08:14:54.349203968,0.020786323,0.0092465915
2024-12-30 08:15:01.837518976,-0.045566194,0.006696028
2024-12-30 08:15:09.325830016,-0.07985377,0.0072678085
2024-12-30 08:15:16.814121984,0.03835213,0.007948255
2024-12-30 08:15:24.302428032,0.05393106,0.007562403
2024-12-30 08:15:31.790721920,-0.017975768,0.008380217
2024-12-30 08:15:39.279025920,0.01015456,0.005503512
2024-12-30 08:15:46.767329920,-0.014291557,0.006889706
2024-12-30 08:15:54.255638016,-0.009870576,0.0072678085
2024-12-30 08:16:01.743932928,-0.02491901,0.0076836743
2024-12-30 08:16:09.232235008,-0.047379103,0.0057287365
2024-12-30 08:16:16.720530944,0.13884537,0.00617621
2024-12-30 08:16:24.208836864,0.08004666,0.008380217
2024-12-30 08:16:31.697125888,0.00049047277,0.009161551
2024-12-30 08:16:39.185436928,0.0,0.0068855057
2024-12-30 08:16:46.673732992,0.0,0.009539593
2024-12-30 08:16:54.162043008,0.0,0.0072678085
2024-12-30 08:17:01.650339968,-0.010961996,0.0064014336
2024-12-30 08:17:09.138644992,0.0063141403,0.0056761103
2024-12-30 08:17:16.626940928,-0.031162763,0.0057981065
2024-12-30 08:17:24.115244928,0.0021432145,0.0057287365
2024-12-30 08:17:31.603533952,0.009452627,0.006023331
2024-12-30 08:17:39.091856000,-0.023700584,0.006023331
2024-12-30 08:17:46.580150912,0.017033225,0.0064014336
2024-12-30 08:17:54.068455936,0.11646477,0.006023331
2024-12-30 08:18:01.556748928,0.0012953402,0.008380217
2024-12-30 08:18:09.045056896,-0.06464179,0.007214517
2024-12-30 08:18:16.533343872,-0.043342907,0.0067876084
2024-12-30 08:18:24.021651968,0.03063575,0.0072678085
2024-12-30 08:18:31.509953920,-0.030249797,0.006696028
2024-12-30 08:18:38.998246912,0.030427773,0.005901334
2024-12-30 08:18:46.486555008,0.0034453918,0.0057981065
2024-12-30 08:18:53.974849920,0.015042743,0.006889706
2024-12-30 08:19:01.463159936,0.05100244,0.006696028
2024-12-30 08:19:08.951453952,-0.00065696513,0.0092465915
2024-12-30 08:19:16.439760896,0.0055951662,0.0064014336
2024-12-30 08:19:23.928065920,-0.004939771,0.0061959284
2024-12-30 08:19:31.416381952,0.04116113,0.0072678085
2024-12-30 08:19:38.904661888,0.009459282,0.006696028
2024-12-30 08:19:46.392965888,0.0437282,0.006023331
2024-12-30 08:19:53.881261952,0.017996283,0.0064708046
2024-12-30 08:20:01.369568896,0.009129066,0.006889706
2024-12-30 08:20:08.857858944,0.020533612,0.006696028
2024-12-30 08:20:16.346172928,0.04831631,0.007562403
2024-12-30 08:20:23.834466944,0.17042628,0.007562403
2024-12-30 08:20:31.322766848,-0.02070122,0.008380217
2024-12-30 08:20:38.811069952,0.54342103,0.007855669
2024-12-30 08:20:46.299380864,-0.008290247,0.0095036095
2024-12-30 08:20:53.787670912,-0.09928591,0.008137534
2024-12-30 08:21:01.275978880,-0.04580064,0.017238338
2024-12-30 08:21:08.764276992,0.0,0.012223544
2024-12-30 08:21:16.252580992,0.0,0.00617621
2024-12-30 08:21:23.740882944,0.009883821,0.0057287365
2024-12-30 08:21:31.229188864,-0.024375016,0.0055222246
2024-12-30 08:21:38.717484928,0.023408737,0.0057287365
2024-12-30 08:21:46.205787904,0.014613679,0.007305571
2024-12-30 08:21:53.694084992,-0.009157194,0.006023331
2024-12-30 08:22:01.182393856,-0.004803003,0.0064014336
2024-12-30 08:22:08.670690944,-0.06811084,0.006324168
2024-12-30 08:22:16.159000960,0.00081197266,0.006562135
2024-12-30 08:22:23.647291008,0.014339732,0.0064014336
2024-12-30 08:22:31.135603968,-0.039023392,0.006023331
2024-12-30 08:22:38.623897856,-0.0018007964,0.0057287365
2024-12-30 08:22:46.112203008,0.06444596,0.0057287365
2024-12-30 08:22:53.600518016,0.03692869,0.004651257
2024-12-30 08:23:01.088807936,0.04416929,0.006696028
2024-12-30 08:23:08.577099008,-0.0653457,0.006023331
2024-12-30 08:23:16.065413888,0.0013020206,0.0067876084
2024-12-30 08:23:23.553708928,0.043136258,0.0072678085
2024-12-30 08:23:31.042012032,-0.03800943,0.007562403
2024-12-30 08:23:38.530305920,0.06789076,0.00617621
2024-12-30 08:23:46.018616960,-0.002253697,0.008380217
2024-12-30 08:23:53.506913920,-0.031396814,0.006542485
2024-12-30 08:24:00.995209984,-0.066663705,0.0064014336
2024-12-30 08:24:08.483517952,0.004611977,0.007813267
2024-12-30 08:24:15.971811840,0.006775303,0.006696028
2024-12-30 08:24:23.460122880,0.010242987,0.006023331
2024-12-30 08:24:30.948413952,0.052097693,0.0057981065
