timestamp,latitude,longitude,actual_SO2,predicted_SO2
,32.68965,76.9128,,-2.7172425
,31.910906,92.362816,,-2.8699934
,31.390577,67.71073,,-2.7172425
,30.709917,82.67532,,-2.7109935
,28.9464,60.456512,,-2.7109935
,33.615955,88.92179,,-2.8726647
,32.952126,64.1342,,-2.7172425
,32.288536,79.10635,,-2.7172425
,30.415806,56.81748,,-2.7109935
,29.880983,71.984406,,-2.7109935
,29.341112,87.09432,,-2.7820609
,29.739904,84.78043,,-2.7109935
,33.089752,90.54343,,-2.852477
,31.4546,68.313995,,-2.7172425
,30.81686,83.47205,,-2.7109935
,31.083727,81.39435,,-2.7172425
,30.179958,96.98983,,-2.6233404
,30.038568,71.73847,,-2.7109935
,32.43723,79.78909,,-2.7172425
,32.57743,77.98726,,-2.7172425
,31.743967,93.588295,,-2.827655
,31.458662,68.21501,,-2.7172425
,30.771563,83.1842,,-2.7109935
,29.155602,61.107418,,-2.7109935
,33.445995,90.1711,,-2.852477
,33.0214,64.6472,,-2.7172425
,32.3512,79.62396,,-2.7172425
,30.62816,57.47697,,-2.7109935
,30.064238,72.60082,,-2.7109935
,29.500917,87.67522,,-2.7820609
,29.576899,85.978645,,-2.7665522
,33.146786,91.07803,,-2.852477
,31.640928,68.939606,,-2.7172425
,30.979158,84.06106,,-2.7109935
,30.918243,82.60916,,-2.7109935
,29.93854,98.40966,,-2.6233404
,30.09982,72.24387,,-2.7109935
,32.60243,80.38767,,-2.7172425
,32.409298,79.221954,,-2.7172425
,31.498352,95.03144,,-2.827655
,31.52078,68.72794,,-2.7172425
,30.827217,83.70538,,-2.7109935
,29.337496,61.719757,,-2.7109935
,33.19576,91.64168,,-2.8699934
,33.0846,65.16908,,-2.7172425
,32.40776,80.15415,,-2.7172425
,30.812838,58.09763,,-2.7109935
,30.22526,73.18567,,-2.7109935
,29.642673,88.2306,,-2.7820609
,29.337194,87.390434,,-2.7820609
,33.197334,91.62956,,-2.8699934
,31.804691,69.5334,,-2.7172425
,31.123142,84.62436,,-2.7172425
,30.67483,84.04004,,-2.7109935
,29.560167,100.23831,,-2.6233404
,30.155123,72.76145,,-2.7109935
,32.749023,80.960335,,-2.7172425
,32.161858,80.675735,,-2.7172425
,31.113071,96.88917,,-2.6295893
,31.576853,69.25331,,-2.7172425
,30.87655,84.242966,,-2.7109935
,29.49731,62.300644,,-2.7109935
,32.802837,93.53357,,-2.827655
,33.14164,65.70368,,-2.7172425
,32.45789,80.701096,,-2.7172425
,30.975128,58.68661,,-2.7109935
,30.368101,73.744896,,-2.7109935
,29.76951,88.76552,,-2.866416
,28.961567,89.209175,,-2.866416
,33.240765,92.20271,,-2.8699934
,31.949993,70.10139,,-2.7172425
,31.25199,85.16705,,-2.7129061
,30.293163,85.882545,,-2.7665522
,25.81719,73.78626,,-2.6985865
,30.204153,73.2953,,-2.7109935
,32.88023,81.51223,,-2.7172425
,31.773554,82.54676,,-2.7172425
,27.307116,70.04253,,-2.7109935
,31.626553,69.795235,,-2.7172425
,30.91895,84.801544,,-2.7109935
,29.639072,62.856007,,-2.7109935
,28.92374,66.22313,,-2.7109935
,33.192196,66.2552,,-2.7172425
,32.50096,81.269455,,-2.7172425
,31.11911,59.249886,,-2.7172425
,30.495916,74.2836,,-2.7109935
,29.883877,89.28443,,-2.866416
,25.238678,62.895924,,-2.6985865
,33.2761,92.80288,,-2.8699934
,32.08003,70.64869,,-2.7172425
,31.368177,85.69363,,-2.7728012
,26.52018,59.24466,,-2.7024894
,26.829998,75.48692,,-2.7024894
,30.246302,73.849976,,-2.7109935
,32.998558,82.04788,,-2.7172425
,27.939129,55.520973,,-2.7109935
,28.334408,71.756966,,-2.7109935
,31.669258,70.35836,,-2.7172425
,30.95345,85.386375,,-2.7665522
,29.765917,63.390923,,-2.7109935
,29.967514,67.95351,,-2.7109935
,33.235638,66.82835,,-2.7172425
,32.535995,81.86457,,-2.7172425
,31.247952,59.79256,,-2.7172425
,30.611168,74.80624,,-2.7109935
,29.987694,89.79131,,-2.866416
,26.246256,64.59203,,-2.6985865
,33.30191,93.43636,,-2.8699934
,32.197296,71.1798,,-2.7172425
,31.47365,86.2081,,-2.8306282
,27.53985,60.951973,,-2.7109935
,27.484993,76.700165,,-2.7109935
,30.28061,74.430695,,-2.7109935
,33.105984,82.57136,,-2.7172425
,28.972927,57.24167,,-2.7109935
,28.998806,72.98178,,-2.7109935
,31.704002,70.94797,,-2.7172425
,30.978659,86.00361,,-2.7665522
,29.880291,63.909824,,-2.7109935
,30.642668,69.19177,,-2.7109935
,33.270985,67.428505,,-2.7172425
,32.561584,82.492714,,-2.7172425
,31.364136,60.31911,,-2.7172425
,30.71579,75.3168,,-2.7109935
,30.082458,90.28981,,-2.8462281
,26.897825,65.80131,,-2.7024894
,33.316204,94.110695,,-2.827655
,32.303757,71.698784,,-2.7172425
,31.569921,86.71417,,-2.7883098
,28.19928,62.170734,,-2.7109935
,28.001446,77.74699,,-2.7109935
,30.305687,75.043564,,-2.7109935
,33.204044,83.086395,,-2.7172425
,29.64156,58.471725,,-2.7109935
,29.522764,74.03974,,-2.7109935
,31.72938,71.57027,,-2.7172425
,30.992619,86.6606,,-2.7820609
,29.984114,64.416695,,-2.7109935
,31.175245,70.2627,,-2.7172425
,33.296806,68.06199,,-2.7172425
,32.575737,83.16134,,-2.7172425
,31.469604,60.833565,,-2.7172425
,30.811285,75.81898,,-2.7109935
,30.16932,90.78337,,-2.8462281
,27.411533,66.84425,,-2.7109935
,33.316227,94.83507,,-2.827655
,32.40093,72.20934,,-2.7172425
,31.658161,87.21531,,-2.7883098
,28.71926,63.22284,,-2.7109935
,28.41871,78.67192,,-2.7109935
,30.3196,75.69589,,-2.7109935
,33.293922,83.596535,,-2.7172425
,30.168905,59.53472,,-2.7109935
,29.946196,74.97538,,-2.7109935
,31.743422,72.23266,,-2.7172425
,30.992643,87.36631,,-2.7820609
,30.078884,64.915184,,-2.7109935
,31.605783,71.21082,,-2.7172425
,33.31111,68.73631,,-2.7172425
,32.57572,83.87958,,-2.7172425
,31.565874,61.33961,,-2.7172425
,30.898813,76.31622,,-2.7109935
,30.22606,91.12766,,-2.8637445
,27.826532,67.76543,,-2.7109935
,33.2982,95.62096,,-2.6295893
,32.489994,72.71499,,-2.7172425
,31.715797,87.56494,,-2.7883098
,29.139414,64.15283,,-2.7109935
,28.762396,79.50379,,-2.7109935
,30.31967,76.39659,,-2.7109935
,33.352623,83.9525,,-2.7172425
,30.595125,60.475193,,-2.7109935
,30.295057,75.81751,,-2.7109935
,31.743418,72.94418,,-2.7172425
,30.975039,88.13197,,-2.7820609
,30.165752,65.40874,,-2.7109935
,31.960632,72.06497,,-2.7172425
,33.311146,69.46068,,-2.7172425
,32.557793,84.65881,,-2.7172425
,31.654112,61.840736,,-2.7172425
,30.955988,76.6631,,-2.7109935
,30.26445,91.37378,,-2.8637445
,28.16831,68.59366,,-2.7109935
,33.25691,96.4831,,-2.6295893
,32.54817,73.06779,,-2.7172425
,31.75479,87.814896,,-2.7883098
,29.485518,64.98954,,-2.7109935
,29.050077,80.26256,,-2.7109935
,30.30223,77.156815,,-2.7109935
,33.39234,84.20701,,-2.7172425
,30.946333,61.321968,,-2.7109935
,30.587158,76.58615,,-2.7109935
,31.725649,73.716156,,-2.7172425
,30.934713,88.97199,,-2.866416
,30.222498,65.75303,,-2.7109935
,32.25786,72.84516,,-2.7172425
,33.293133,70.24657,,-2.7172425
,32.51677,85.51369,,-2.7728012
,31.711744,62.190353,,-2.7172425
,30.994669,76.91108,,-2.7109935
,30.32254,91.76894,,-2.8637445
,28.45436,69.348915,,-2.7109935
,33.185074,97.440994,,-2.6295893
,32.587524,73.32002,,-2.7172425
,31.81379,88.21626,,-2.7883098
,29.775259,65.752945,,-2.7109935
,29.29429,80.962814,,-2.7109935
,30.26223,77.990875,,-2.7109935
,33.45243,84.61573,,-2.7172425
,31.24044,62.095066,,-2.7172425
,30.835194,77.29591,,-2.7109935
,31.684984,74.563065,,-2.7172425
,30.864569,89.90545,,-2.866416
,30.260891,65.99914,,-2.7109935
,32.51034,73.56607,,-2.7172425
,33.251854,71.10871,,-2.7172425
,32.44543,86.463554,,-2.7883098
,31.750736,62.440292,,-2.7172425
,31.053198,77.30926,,-2.7172425
,30.389887,92.26759,,-2.8637445
,28.697159,70.04578,,-2.7109935
,33.07231,98.52138,,-2.6295893
,32.647076,73.725075,,-2.7172425
,31.88218,88.72279,,-2.8726647
,30.02125,66.457664,,-2.7109935
,29.504229,81.61568,,-2.7109935
,30.192617,78.91774,,-2.7109935
,33.522083,85.13164,,-2.7129061
,31.490215,62.809128,,-2.7172425
,31.048471,77.957954,,-2.7172425
,31.614264,75.504135,,-2.7172425
,30.754492,90.958534,,-2.8462281
,30.318985,66.3943,,-2.7109935
,33.180035,72.06661,,-2.7172425
,32.333473,87.53497,,-2.7883098
,31.809734,62.841644,,-2.7172425
,31.121046,77.81173,,-2.7172425
,30.45134,92.774765,,-2.8637445
,28.905857,70.69536,,-2.7109935
,32.903343,99.76276,,-2.6295893
,32.7161,74.2363,,-2.7172425
,31.944572,89.23805,,-2.8726647
,30.232738,67.11484,,-2.7109935
,29.686773,82.22992,,-2.7109935
,30.083363,79.963455,,-2.7109935
,33.585617,85.6565,,-2.7728012
,31.705019,63.47533,,-2.7172425
,31.233967,78.58109,,-2.7172425
,31.50329,76.56573,,-2.7172425
,30.589636,92.16903,,-2.8637445
,30.38634,66.89295,,-2.7109935
,33.067287,73.147,,-2.7172425
,32.165764,88.76622,,-2.8726647
,31.878124,63.34816,,-2.7172425
,31.182951,78.32282,,-2.7172425
,30.506824,93.29419,,-2.8637445
,29.087307,71.306404,,-2.7109935
,32.65463,101.224205,,-2.6295893
,32.779068,74.75636,,-2.7172425
,32.000893,89.76581,,-2.8726647
,30.41665,67.733246,,-2.7109935
,29.847166,82.81265,,-2.7109935
,29.91974,81.165596,,-2.7109935
,33.642967,86.194176,,-2.8306282
,31.891863,64.10249,,-2.7172425
,31.396986,79.17249,,-2.7172425
,31.337076,77.78585,,-2.7172425
,30.347168,93.59491,,-2.8214061
,30.447798,67.400116,,-2.7109935
,32.898335,74.388405,,-2.7172425
,31.91898,90.21602,,-2.852477
,31.940516,63.863396,,-2.7172425
,31.238834,78.84628,,-2.7172425
,30.556011,93.82995,,-2.8214061
,29.246725,71.88603,,-2.7109935
,32.26422,103.10468,,-2.6295893
,32.835907,75.28909,,-2.7172425
,32.050808,90.31023,,-2.852477
,30.578259,68.32004,,-2.7109935
,29.989449,83.36983,,-2.7109935
,29.679125,82.58184,,-2.7109935
,33.69379,86.74889,,-2.7883098
,32.056084,64.69781,,-2.7172425
,31.54162,79.73812,,-2.7172425
,31.09256,79.222824,,-2.7172425
,29.967049,95.43115,,-2.6233404
,30.503288,67.91954,,-2.7109935
,32.64964,75.84989,,-2.7172425
,31.531773,92.08204,,-2.8699934
,31.996836,64.391136,,-2.7172425
,31.28837,79.38624,,-2.7172425
,30.59829,94.38662,,-2.8214061
,29.388132,72.44016,,-2.7109935
,28.408897,75.9478,,-2.7109935
,32.88628,75.83867,,-2.7172425
,32.0937,90.875946,,-2.852477
,30.721624,68.88117,,-2.7109935
,30.11676,83.90651,,-2.7109935
,29.30203,84.40604,,-2.7109935
,33.73746,87.32538,,-2.7883098
,32.2018,65.26727,,-2.7172425
,31.671053,80.28311,,-2.7172425
,30.709085,81.07288,,-2.7109935
,26.206425,68.876884,,-2.6985865
,30.552483,68.4553,,-2.7109935
,32.25925,77.730446,,-2.7172425
,27.70801,65.12318,,-2.7109935
,32.046753,64.93553,,-2.7172425
,31.330938,79.947296,,-2.7172425
,30.632698,94.96945,,-2.8214061
,29.514654,72.97386,,-2.7109935
,29.447317,77.67292,,-2.7109935
,32.929565,76.40978,,-2.7172425
,32.128593,91.46829,,-2.8699934
,30.849913,69.421745,,-2.7109935
,30.23156,84.42716,,-2.7109935
,25.56522,58.010735,,-2.6985865
,33.77299,87.929054,,-2.7883098
,32.33221,65.816025,,-2.7172425
,31.787771,80.81195,,-2.7172425
,26.919514,54.330627,,-2.7024894
,27.223087,70.581345,,-2.7109935
,30.594769,69.01197,,-2.7109935
,28.403639,50.573483,,-2.7109935
,28.739378,66.84151,,-2.7109935
,32.08964,65.50123,,-2.7172425
,31.365574,80.53474,,-2.7172425
,30.657846,95.584564,,-2.6233404
,29.628736,73.49156,,-2.7109935
,30.118973,78.906746,,-2.7109935
,32.964775,77.0078,,-2.7172425
,32.15408,92.09348,,-2.8699934
,30.965593,69.94622,,-2.7109935
,30.33577,84.93576,,-2.7109935
,26.576216,59.710594,,-2.7024894
,33.79895,88.56626,,-2.7883098
,32.449814,66.34857,,-2.7172425
,31.893726,81.32867,,-2.7172425
,27.943024,56.041542,,-2.7109935
,27.880554,71.79768,,-2.7109935
,30.629185,69.5948,,-2.7109935
,29.442083,52.298645,,-2.7109935
,29.406431,68.06959,,-2.7109935
,32.124535,66.09355,,-2.7172425
,31.390875,81.15474,,-2.7172425
,30.671787,96.23929,,-2.6233404
,29.732296,73.99723,,-2.7109935
,30.648745,79.973404,,-2.7109935
,32.990498,77.639015,,-2.7172425
,32.16818,92.758965,,-2.8699934
,31.070602,70.45862,,-2.7172425
,30.430893,85.435974,,-2.7665522
,27.22992,60.922756,,-2.7109935
,33.813328,89.24457,,-2.8726647
,32.55658,66.86897,,-2.7172425
,31.990442,81.836975,,-2.7172425
,28.604952,57.263355,,-2.7109935
,28.398966,72.84745,,-2.7109935
,30.654339,70.20992,,-2.7109935
,30.113754,53.532494,,-2.7109935
,29.932514,69.1307,,-2.7109935
,32.15002,66.71873,,-2.7172425
,31.40488,81.814674,,-2.7172425
,30.671837,96.942566,,-2.6233404
,29.826824,74.49453,,-2.7109935
,31.07697,80.917404,,-2.7172425
,33.004734,78.31092,,-2.7172425
,32.16818,93.47381,,-2.8699934
,31.166452,70.962616,,-2.7172425
,30.518084,85.93126,,-2.7665522
,27.745283,61.96835,,-2.7109935
,33.813362,89.97321,,-2.8726647
,32.654037,67.38094,,-2.7172425
,32.079086,82.34036,,-2.7172425
,29.12693,58.318405,,-2.7109935
,28.817831,73.77519,,-2.7109935
,30.668287,70.864655,,-2.7109935
,30.643534,54.59916,,-2.7109935
,30.357697,70.06936,,-2.7109935
,32.164124,67.384186,,-2.7172425
,31.40489,82.52356,,-2.7172425
,30.654318,97.7056,,-2.6233404
,29.913473,74.986885,,-2.7109935
,31.429867,81.76759,,-2.7172425
,33.00475,79.032684,,-2.7172425
,32.150333,94.249374,,-2.827655
,31.254305,71.461685,,-2.7172425
,30.57504,86.276764,,-2.7820609
,28.161615,62.891994,,-2.7109935
,33.795258,90.76374,,-2.852477
,32.743362,67.88801,,-2.7172425
,32.136986,82.691574,,-2.7172425
,29.54873,59.251236,,-2.7109935
,29.162851,74.60973,,-2.7109935
,30.668344,71.56795,,-2.7109935
,31.071764,55.543167,,-2.7172425
,30.708029,70.914406,,-2.7109935
,32.164124,68.099014,,-2.7172425
,31.387196,83.29266,,-2.7172425
,30.614155,98.54274,,-2.6233404
,29.970076,75.33033,,-2.7109935
,31.72542,82.543976,,-2.7172425
,32.986767,79.81575,,-2.7172425
,32.109497,95.10023,,-2.827655
,31.31169,71.80986,,-2.7172425
,30.613573,86.52375,,-2.7820609
,28.504488,63.722538,,-2.7109935
,33.753773,91.63096,,-2.8699934
,32.801704,68.241806,,-2.7172425
,32.176155,82.94266,,-2.7172425
,29.896215,60.090668,,-2.7109935
,29.451668,75.371056,,-2.7109935
,30.650831,72.331,,-2.7109935
,31.424665,56.393353,,-2.7172425
,31.001389,71.68584,,-2.7109935
,32.146282,68.87456,,-2.7172425
,31.346684,84.136444,,-2.7172425
,30.544275,99.473015,,-2.6233404
,30.008371,75.575836,,-2.7109935
,31.976452,83.26121,,-2.7172425
,32.945595,80.67481,,-2.7172425
,32.03848,96.04564,,-2.6295893
,31.350512,72.05876,,-2.7172425
,30.671883,86.92032,,-2.7820609
,28.791458,64.47998,,-2.7109935
,33.681583,92.59445,,-2.8699934
,32.841175,68.49475,,-2.7172425
,32.235424,83.34586,,-2.7172425
,30.18714,60.8567,,-2.7109935
,29.69686,76.07377,,-2.7109935
,30.610676,73.168175,,-2.7109935
,31.720222,57.16973,,-2.7172425
,31.250517,72.39829,,-2.7172425
,32.10545,69.72538,,-2.7172425
,31.276224,85.07405,,-2.7172425
,30.4346,100.52256,,-2.6233404
,30.06632,75.97001,,-2.7109935
,32.19236,83.93047,,-2.7172425
,32.873978,81.629295,,-2.7172425
,31.927025,97.112076,,-2.6295893
,31.409252,72.45843,,-2.7172425
,30.739483,87.42076,,-2.7820609
,29.035044,65.17892,,-2.7109935
,33.568245,93.68109,,-2.827655
,32.900898,68.90096,,-2.7172425
,32.304123,83.85474,,-2.7172425
,30.434155,61.56395,,-2.7109935
,29.907648,76.729,,-2.7109935
,30.5408,74.09849,,-2.7109935
,31.971258,57.88696,,-2.7172425
,31.464752,73.06294,,-2.7172425
,32.03443,70.67077,,-2.7172425
,31.165655,86.13179,,-2.8306282
,30.270348,101.72904,,-2.6233404
,30.133507,76.4674,,-2.7109935
,32.38018,84.560616,,-2.7172425
,32.761562,82.70587,,-2.7172425
,31.76008,98.33767,,-2.6295893
,31.477346,72.962814,,-2.7172425
,30.801165,87.92976,,-2.7820609
,29.244417,65.83048,,-2.7109935
,33.39839,94.929565,,-2.827655
,32.97012,69.413666,,-2.7172425
,32.366795,84.37238,,-2.7172425
,30.64654,62.223568,,-2.7109935
,30.09094,77.34552,,-2.7109935
,30.43113,75.14809,,-2.7109935
,32.18717,58.55622,,-2.7172425
,31.651094,73.68861,,-2.7172425
,31.922985,71.73718,,-2.7172425
,31.000053,87.34754,,-2.7820609
,30.028782,103.15032,,-2.6233404
,30.194817,76.97328,,-2.7109935
,32.545277,85.15884,,-2.7129061
,32.593136,83.942955,,-2.7172425
,31.514456,99.78094,,-2.6295893
,31.539469,73.47585,,-2.7172425
,30.856853,88.45108,,-2.7820609
,29.426456,66.443436,,-2.7109935
,33.148327,96.39917,,-2.6295893
,33.03327,69.93524,,-2.7172425
,32.423363,84.90262,,-2.7172425
,30.831242,62.84435,,-2.7109935
,30.251999,77.93048,,-2.7109935
,30.266876,76.35466,,-2.7109935
,32.37499,59.18636,,-2.7172425
,31.814869,74.28246,,-2.7172425
,31.756046,72.96276,,-2.7172425
,30.756462,88.77949,,-2.866416
,29.650126,104.980835,,-2.6233404
,30.250174,77.49137,,-2.7109935
,32.691776,85.73113,,-2.7728012
,32.345245,85.39947,,-2.7728012
,31.129154,101.63878,,-2.6295893
,31.595547,74.001335,,-2.7172425
,30.906223,88.9888,,-2.866416
,29.586391,67.02491,,-2.7109935
,32.755688,98.2898,,-2.6295893
,33.09027,70.46953,,-2.7172425
,32.4735,85.4496,,-2.7728012
,30.993555,63.433445,,-2.7109935
,30.394873,78.489815,,-2.7109935
,30.025301,77.77607,,-2.7109935
,32.540085,59.78457,,-2.7172425
,31.960182,74.850494,,-2.7172425
,31.510427,74.406006,,-2.7172425
,30.374498,90.62329,,-2.8462281
,25.903696,78.511024,,-2.6985865
,30.299252,78.02574,,-2.7109935
,32.822895,86.28268,,-2.7883098
,31.956203,87.273834,,-2.7883098
,27.32277,74.78979,,-2.7109935
,31.64525,74.54339,,-2.7172425
,30.948656,89.54752,,-2.866416
,29.728254,67.580826,,-2.7109935
,28.879097,70.99523,,-2.7109935
,33.140785,71.02072,,-2.7172425
,32.51658,86.018005,,-2.7728012
,31.137554,63.996834,,-2.7172425
,30.522718,79.028625,,-2.7109935
,29.646616,79.60682,,-2.7109935
,32.686584,60.356865,,-2.7172425
,32.090225,75.39785,,-2.7172425
,31.125137,76.26385,,-2.7172425
,26.597916,63.966484,,-2.7024894
,26.916803,80.21118,,-2.7024894
,30.34144,78.58096,,-2.7109935
,32.941143,86.81798,,-2.7883098
,28.114115,60.20121,,-2.7109935
,28.350128,76.50423,,-2.7109935
,31.68796,75.106636,,-2.7172425
,30.983192,90.13251,,-2.8462281
,29.855183,68.11627,,-2.7109935
,29.922285,72.725006,,-2.7109935
,33.184193,71.59353,,-2.7172425
,32.55162,86.613174,,-2.7883098
,31.266413,64.53962,,-2.7172425
,30.637997,79.55137,,-2.7109935
,25.89855,53.131634,,-2.6985865
,32.817703,60.908398,,-2.7172425
,32.207504,75.929016,,-2.7172425
,27.319132,49.415493,,-2.7109935
,27.618355,65.67446,,-2.7109935
,27.572092,81.42434,,-2.7109935
,30.375782,79.16226,,-2.7109935
,33.0485,87.3411,,-2.7883098
,29.149534,61.923397,,-2.7109935
,29.014578,77.72908,,-2.7109935
,31.722704,75.69638,,-2.7172425
,31.008434,90.74991,,-2.8462281
,29.96963,68.63569,,-2.7109935
,30.597061,73.96278,,-2.7109935
,33.219505,72.19333,,-2.7172425
,32.577213,87.24137,,-2.7883098
,31.38261,65.06628,,-2.7172425
,30.742643,80.06204,,-2.7109935
,26.912159,54.833084,,-2.7024894
,32.935955,61.44369,,-2.7172425
,32.31397,76.448044,,-2.7172425
,28.346416,51.129906,,-2.7109935
,28.278282,66.893776,,-2.7109935
,28.088833,82.47126,,-2.7109935
,30.400887,79.77575,,-2.7109935
,33.146492,87.8558,,-2.7883098
,29.819233,63.154762,,-2.7109935
,29.53858,78.78709,,-2.7109935
,31.748077,76.31882,,-2.7172425
,31.022429,91.40707,,-2.8699934
,30.073511,69.14305,,-2.7109935
,31.129337,75.033264,,-2.7172425
,33.2453,72.82643,,-2.7172425
,32.591373,87.91005,,-2.7883098
,31.48809,65.58084,,-2.7172425
,30.83816,80.56432,,-2.7109935
,27.567661,56.046955,,-2.7109935
,33.043312,61.966812,,-2.7172425
,32.411148,76.95866,,-2.7172425
,29.010818,52.35473,,-2.7109935
,28.79866,67.94642,,-2.7109935
,28.50637,83.3964,,-2.7109935
,30.414812,80.42874,,-2.7109935
,33.236313,88.365585,,-2.7883098
,30.347439,64.21904,,-2.7109935
,29.962051,79.72277,,-2.7109935
,31.762114,76.98136,,-2.7172425
,31.022486,92.11297,,-2.8699934
,30.168331,69.64203,,-2.7109935
,33.259583,73.50035,,-2.7172425
,32.591366,88.628334,,-2.8726647
,31.584372,66.08699,,-2.7172425
,30.92571,81.06167,,-2.7109935
,28.084515,57.09437,,-2.7109935
,33.141308,62.481503,,-2.7172425
,32.500217,77.46435,,-2.7172425
,29.534784,53.412716,,-2.7109935
,29.219143,68.87693,,-2.7109935
,28.850306,84.22853,,-2.7109935
,30.414885,81.13016,,-2.7109935
,33.294975,88.721306,,-2.8726647
,30.774372,65.16076,,-2.7109935
,30.310947,80.564964,,-2.7109935
,31.7621,77.69306,,-2.7172425
,31.004913,92.87884,,-2.8637445
,30.25524,70.13606,,-2.7109935
,33.2596,74.22428,,-2.7172425
,32.57344,89.40763,,-2.8726647
,31.672617,66.58823,,-2.7172425
,30.982899,81.40862,,-2.7109935
,28.502106,58.01988,,-2.7109935
,33.23113,62.991283,,-2.7172425
,32.558395,77.817184,,-2.7172425
,29.958223,54.348385,,-2.7109935
,29.565523,69.71414,,-2.7109935
,29.13822,84.987595,,-2.7109935
,30.39743,81.89117,,-2.7109935
,33.334667,88.97564,,-2.8726647
,31.12618,66.00875,,-2.7172425
,30.603077,81.333664,,-2.7109935
,31.744318,78.46521,,-2.7172425
,30.964619,93.71908,,-2.8214061
,30.312008,70.48068,,-2.7109935
,33.24158,75.0097,,-2.7172425
,32.532425,90.262566,,-2.852477
,31.730255,66.93791,,-2.7172425
,31.021587,81.656654,,-2.7172425
,28.84606,58.852287,,-2.7109935
,33.28979,63.347,,-2.7172425
,32.59775,78.06944,,-2.7172425
,30.30709,55.19056,,-2.7109935
,29.855503,70.47803,,-2.7109935
,29.382648,85.68819,,-2.7665522
,30.357395,82.72609,,-2.7109935
,33.39472,89.38409,,-2.8726647
,31.420805,66.78302,,-2.7172425
,30.851141,82.04349,,-2.7109935
,31.703634,79.312325,,-2.7172425
,30.894503,94.65276,,-2.8214061
,30.350414,70.72703,,-2.7109935
,33.200306,75.87133,,-2.7172425
,32.46109,91.21248,,-2.8699934
,31.76925,67.18791,,-2.7172425
,31.08013,82.05491,,-2.7172425
,29.13397,59.61157,,-2.7109935
,33.32948,63.60133,,-2.7172425
,32.657307,78.47453,,-2.7172425
,30.599197,55.959236,,-2.7109935
,30.1017,71.18321,,-2.7109935
,29.592783,86.34139,,-2.7820609
,30.287718,83.653915,,-2.7109935
,33.46432,89.89963,,-2.8726647
,31.67103,67.498215,,-2.7172425
,31.064445,82.7056,,-2.7172425
,31.632887,80.253624,,-2.7172425
,30.784454,95.706116,,-2.6233404
,30.408525,71.12257,,-2.7109935
,33.128506,76.82865,,-2.7172425
,32.349144,92.28396,,-2.8699934
,31.828253,67.58935,,-2.7172425
,31.147995,82.557495,,-2.7172425
,29.37838,60.31232,,-2.7109935
,33.389534,64.009766,,-2.7172425
,32.726334,78.98581,,-2.7172425
,30.84724,56.66904,,-2.7109935
,30.31337,71.84083,,-2.7109935
,29.77551,86.95599,,-2.7820609
,30.178358,84.700714,,-2.7109935
,33.52782,90.42412,,-2.852477
,31.886229,68.16551,,-2.7172425
,31.249962,83.3288,,-2.7172425
,31.521872,81.31548,,-2.7172425
,30.619621,96.91689,,-2.6233404
,30.475893,71.62168,,-2.7109935
,33.015793,77.90841,,-2.7172425
,32.18144,93.51525,,-2.827655
